Step,Value
0,0.6620370745658875
1,0.7794116735458374
2,0.6666666865348816
3,0.7811861038208008
4,0.7442921996116638
5,0.6115702986717224
6,0.7500000596046448
7,0.7566462159156799
8,0.7852997779846191
9,0.7597253918647766
10,0.7567568421363831
11,0.7020201683044434
12,0.7958332896232605
13,0.7731481790542603
14,0.7991718053817749
15,0.8078601956367493
16,0.797520637512207
17,0.7937220335006714
18,0.8009050488471985
19,0.7906976938247681
20,0.8151260614395142
21,0.7946428656578064
22,0.8367347121238708
23,0.8372093439102173
24,0.8312757015228271
25,0.8300395011901855
26,0.8440000414848328
27,0.8407642841339111
28,0.8458333015441895
29,0.8343313336372375
30,0.847784161567688
31,0.8506224155426025
32,0.8657315373420715
33,0.863636314868927
34,0.8617234230041504
35,0.8495935201644897
36,0.8747591972351074
37,0.856031060218811
38,0.8610039353370667
39,0.8606557250022888
40,0.8587360382080078
41,0.8714011311531067
42,0.8663967251777649
43,0.876767635345459
44,0.8665297627449036
45,0.8636364340782166
46,0.8822355270385742
47,0.8784313797950745
48,0.8830645084381104
49,0.8700787425041199
