Step,Value
0,0.690773069858551
1,0.6733167171478271
2,0.7032418847084045
3,0.6882793307304382
4,0.6758104562759399
5,0.633416473865509
6,0.6608479022979736
7,0.7082294225692749
8,0.7256857752799988
9,0.7431421279907227
10,0.8229426145553589
11,0.8079800605773926
12,0.7855361700057983
13,0.8453865051269531
14,0.7506234645843506
15,0.8154613375663757
16,0.8354114890098572
17,0.8478803038597107
18,0.8304239511489868
19,0.8254364132881165
20,0.8079800605773926
21,0.780548632144928
22,0.8453865051269531
23,0.8503740429878235
24,0.8329176902770996
25,0.83790522813797
26,0.8029925227165222
27,0.780548632144928
28,0.8154613375663757
29,0.8553615808486938
30,0.8329176902770996
31,0.8553615808486938
32,0.8478803038597107
33,0.8553615808486938
34,0.852867841720581
35,0.852867841720581
36,0.852867841720581
37,0.8453865051269531
38,0.8503740429878235
39,0.8478803038597107
40,0.8453865051269531
41,0.8453865051269531
42,0.8428927659988403
43,0.8428927659988403
44,0.8428927659988403
45,0.8428927659988403
46,0.8428927659988403
47,0.8428927659988403
48,0.8428927659988403
49,0.8428927659988403
