Step,Value
0,0.767169177532196
1,0.7777777314186096
2,0.7747747898101807
3,0.7867647409439087
4,0.7912088632583618
5,0.7833935618400574
6,0.7761194705963135
7,0.7813084721565247
8,0.7895717024803162
9,0.7934783101081848
10,0.7971014976501465
11,0.7817836999893188
12,0.7794677019119263
13,0.796261727809906
14,0.8014571666717529
15,0.7907869815826416
16,0.7870723009109497
17,0.800744891166687
18,0.7664670944213867
19,0.7961905598640442
20,0.800744891166687
21,0.7977099418640137
22,0.8037383556365967
23,0.7915869355201721
24,0.7915869355201721
25,0.8015123009681702
26,0.8029739856719971
27,0.7876448035240173
28,0.8082706928253174
29,0.7899807691574097
30,0.7777777314186096
31,0.7946257591247559
32,0.7938343286514282
33,0.7829457521438599
34,0.7977735996246338
35,0.784466028213501
36,0.7779960632324219
37,0.7915058135986328
38,0.7821012139320374
39,0.8045541048049927
40,0.8000000715255737
41,0.7899807691574097
42,0.7915869355201721
43,0.7899807691574097
44,0.7931034564971924
45,0.8052434325218201
46,0.7899807691574097
47,0.7836257219314575
48,0.7891682982444763
49,0.800000011920929
