Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.6518847346305847
3,0.7102397084236145
4,0.7460317611694336
5,0.710588276386261
6,0.7809187173843384
7,0.7796609997749329
8,0.7917383909225464
9,0.7972742319107056
10,0.7849462032318115
11,0.7919707894325256
12,0.7937062978744507
13,0.7859649658203125
14,0.7906136512756348
15,0.7902097702026367
16,0.7935367822647095
17,0.8053950071334839
18,0.5454545617103577
19,0.7979093790054321
20,0.7979797720909119
21,0.7945205569267273
22,0.8110918998718262
23,0.806451678276062
24,0.6453333497047424
25,0.7655501961708069
26,0.8291667103767395
27,0.7965738773345947
28,0.7657657265663147
29,0.7091836929321289
30,0.8086021542549133
31,0.7427184581756592
32,0.7906976938247681
33,0.8315565586090088
34,0.7681499123573303
35,0.8164948225021362
36,0.800000011920929
37,0.7696078419685364
38,0.8295688033103943
39,0.8194725513458252
40,0.8358208537101746
41,0.8312236070632935
42,0.8291667103767395
43,0.8286333680152893
44,0.8105726838111877
45,0.8222222328186035
46,0.8495935201644897
47,0.8240534663200378
48,0.842332661151886
49,0.8525896072387695
