Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.3865336775779724
3,0.3865336775779724
4,0.3865336775779724
5,0.3890274167060852
6,0.3890274167060852
7,0.42144638299942017
8,0.4688279330730438
9,0.4339151978492737
10,0.5311720967292786
11,0.5236907601356506
12,0.5261845588684082
13,0.6034912467002869
14,0.6009975075721741
15,0.5586034655570984
16,0.5561097264289856
17,0.5935162305831909
18,0.576059877872467
19,0.7655860185623169
20,0.7556109428405762
21,0.6633416414260864
22,0.723192036151886
23,0.6708229184150696
24,0.7256857752799988
25,0.7381545901298523
26,0.6957606077194214
27,0.7057356834411621
28,0.6558603644371033
29,0.7680798172950745
30,0.7107232213020325
31,0.723192036151886
32,0.7680798172950745
33,0.7456359267234802
34,0.7506234645843506
35,0.748129665851593
36,0.6558603644371033
37,0.7256857752799988
38,0.6957606077194214
39,0.7107232213020325
40,0.7007481455802917
41,0.748129665851593
42,0.7007481455802917
43,0.665835440158844
44,0.6458852887153625
45,0.633416473865509
46,0.7107232213020325
47,0.7406483888626099
48,0.748129665851593
49,0.7356608510017395
