Step,Value
0,0.8274579048156738
1,1.080176591873169
2,1.169917345046997
3,1.1067910194396973
4,0.7990764379501343
5,0.7211922407150269
6,0.623214840888977
7,0.681673526763916
8,0.5877397060394287
9,0.5243218541145325
10,0.5495218634605408
11,0.5315361022949219
12,0.4618067443370819
13,0.6039549112319946
14,0.5812067985534668
15,0.496234655380249
16,0.4386197626590729
17,0.49303361773490906
18,0.43819355964660645
19,0.45077016949653625
20,0.4691847562789917
21,0.42360368371009827
22,0.576533854007721
23,0.42030447721481323
24,0.49503788352012634
25,0.4747127890586853
26,0.6452545523643494
27,0.4002099633216858
28,0.4211416244506836
29,0.40126752853393555
30,0.39774027466773987
31,0.4404611885547638
32,0.3882068693637848
33,0.4059178829193115
34,0.5212666988372803
35,0.43102654814720154
36,0.6013789176940918
37,0.5551646947860718
38,0.43315568566322327
39,0.5051155090332031
40,0.3855794668197632
41,0.610163688659668
42,0.5266400575637817
43,0.55859375
44,0.45368045568466187
45,0.5455593466758728
46,0.5715464949607849
47,0.4800623059272766
48,0.6501439809799194
49,0.5962692499160767
