Step,Value
0,0.7692307829856873
1,0.7728813290596008
2,0.7803163528442383
3,0.7821612358093262
4,0.7763863801956177
5,0.7803992629051208
6,0.7821428775787354
7,0.7798507213592529
8,0.7806692123413086
9,0.7818180918693542
10,0.7845304012298584
11,0.7788279056549072
12,0.7835820913314819
13,0.782931387424469
14,0.7955801486968994
15,0.7895717024803162
16,0.7873134613037109
17,0.7788279056549072
18,0.7871939539909363
19,0.7954545617103577
20,0.7878788113594055
21,0.7970204949378967
22,0.7809523344039917
23,0.8029739856719971
24,0.8044280409812927
25,0.7969924807548523
26,0.7923076748847961
27,0.8022180795669556
28,0.8014981150627136
29,0.7961905598640442
30,0.7984645366668701
31,0.8044692873954773
32,0.8007590174674988
33,0.7977315783500671
34,0.7945736646652222
35,0.802281379699707
36,0.8030592799186707
37,0.8087431788444519
38,0.7992424368858337
39,0.8015123009681702
40,0.7930367588996887
41,0.7992351055145264
42,0.8045541048049927
43,0.8022180795669556
44,0.8083491325378418
45,0.7890625596046448
46,0.8038094639778137
47,0.8007662892341614
48,0.8030592799186707
49,0.7906976342201233
