Step,Value
0,0.7392995357513428
1,0.4437499940395355
2,0.4409937858581543
3,0.5163204669952393
4,0.48780491948127747
5,0.454828679561615
6,0.47239258885383606
7,0.48170730471611023
8,0.49240121245384216
9,0.3935483992099762
10,0.5491329431533813
11,0.35099339485168457
12,0.5222551822662354
13,0.7196029424667358
14,0.6613333225250244
15,0.6613333225250244
16,0.6263736486434937
17,0.7376238107681274
18,0.7185930013656616
19,0.6487935781478882
20,0.7632850408554077
21,0.6338797807693481
22,0.7352941036224365
23,0.7898383140563965
24,0.7566264867782593
25,0.7091836929321289
26,0.7908045649528503
27,0.7673860788345337
28,0.8108108043670654
29,0.7897195816040039
30,0.8271335363388062
31,0.8165938258171082
32,0.8190045952796936
33,0.7972027659416199
34,0.8344085812568665
35,0.7924528121948242
36,0.8418803215026855
37,0.8009368181228638
38,0.8190045952796936
39,0.842572033405304
40,0.8508772253990173
41,0.8638298511505127
42,0.8453159332275391
43,0.8400000333786011
44,0.8607068657875061
45,0.8552631735801697
46,0.860169529914856
47,0.8553191423416138
48,0.8213456869125366
49,0.8622754216194153
