Step,Value
0,0.6952685117721558
1,0.6930583119392395
2,0.6983274817466736
3,0.685678243637085
4,0.6796879768371582
5,0.655141294002533
6,0.6119646430015564
7,0.5828572511672974
8,0.5826770663261414
9,0.6263794898986816
10,0.6109544038772583
11,0.5238828063011169
12,0.5600700974464417
13,0.4606907069683075
14,0.5476081371307373
15,0.4657558798789978
16,0.5373287200927734
17,0.4803924858570099
18,0.525688886642456
19,0.48600661754608154
20,0.45932960510253906
21,0.44203615188598633
22,0.47503674030303955
23,0.49721232056617737
24,0.4720289707183838
25,0.5751596689224243
26,0.45394179224967957
27,0.5207621455192566
28,0.46851646900177
29,0.45568132400512695
30,0.4544597566127777
31,0.5021334290504456
32,0.5224406719207764
33,0.492148220539093
34,0.4813421070575714
35,0.4874493479728699
36,0.47574180364608765
37,0.42209768295288086
38,0.46889615058898926
39,0.4565773010253906
40,0.4810061454772949
41,0.42821642756462097
42,0.38917291164398193
43,0.43823230266571045
44,0.45535966753959656
45,0.38721153140068054
46,0.3912732005119324
47,0.4374859929084778
48,0.4094180762767792
49,0.5306668281555176
