Step,Value
0,0.6733167171478271
1,0.6832917928695679
2,0.7032418847084045
3,0.7256857752799988
4,0.7256857752799988
5,0.7506234645843506
6,0.7506234645843506
7,0.748129665851593
8,0.7605984807014465
9,0.7680798172950745
10,0.7730673551559448
11,0.7880299091339111
12,0.780548632144928
13,0.7705735564231873
14,0.7780548334121704
15,0.7755610942840576
16,0.7780548334121704
17,0.7755610942840576
18,0.780548632144928
19,0.7780548334121704
20,0.7705735564231873
21,0.7780548334121704
22,0.780548632144928
23,0.7705735564231873
24,0.7780548334121704
25,0.780548632144928
26,0.7855361700057983
27,0.780548632144928
28,0.7855361700057983
29,0.7905237078666687
30,0.7905237078666687
31,0.7930174469947815
32,0.7930174469947815
33,0.7930174469947815
34,0.805486261844635
35,0.8004987239837646
36,0.8129675984382629
37,0.8029925227165222
38,0.8129675984382629
39,0.8104737997055054
40,0.8079800605773926
41,0.8229426145553589
42,0.8179551362991333
43,0.8229426145553589
44,0.8229426145553589
45,0.8229426145553589
46,0.8229426145553589
47,0.8204488754272461
48,0.8279301524162292
49,0.8279301524162292
