Step,Value
0,0.6109725832939148
1,0.633416473865509
2,0.6458852887153625
3,0.6708229184150696
4,0.6882793307304382
5,0.6807979941368103
6,0.6807979941368103
7,0.6882793307304382
8,0.6982543468475342
9,0.6982543468475342
10,0.6932668089866638
11,0.7007481455802917
12,0.7057356834411621
13,0.7082294225692749
14,0.7107232213020325
15,0.7132169604301453
16,0.7107232213020325
17,0.7082294225692749
18,0.7107232213020325
19,0.7132169604301453
20,0.7082294225692749
21,0.7107232213020325
22,0.7057356834411621
23,0.7107232213020325
24,0.7157106995582581
25,0.7107232213020325
26,0.7107232213020325
27,0.7157106995582581
28,0.7057356834411621
29,0.7157106995582581
30,0.7057356834411621
31,0.7132169604301453
32,0.7107232213020325
33,0.7132169604301453
34,0.7182044982910156
35,0.7132169604301453
36,0.7182044982910156
37,0.7206982374191284
38,0.7132169604301453
39,0.7182044982910156
40,0.7182044982910156
41,0.7206982374191284
42,0.7107232213020325
43,0.7206982374191284
44,0.7206982374191284
45,0.7182044982910156
46,0.7157106995582581
47,0.723192036151886
48,0.7306733131408691
49,0.7182044982910156
