Step,Value
0,0.6599987745285034
1,0.6461308598518372
2,0.6396104693412781
3,0.6280894875526428
4,0.6178217530250549
5,0.5820687413215637
6,0.5599002242088318
7,0.5672894716262817
8,0.55582195520401
9,0.5462366938591003
10,0.5254283547401428
11,0.505612313747406
12,0.5577794313430786
13,0.5159810781478882
14,0.5133441090583801
15,0.5021032691001892
16,0.5752019882202148
17,0.4950714111328125
18,0.5134237408638
19,0.519525945186615
20,0.4885796904563904
21,0.4891076982021332
22,0.4815673530101776
23,0.4865371882915497
24,0.46016356348991394
25,0.4644238352775574
26,0.49215075373649597
27,0.46917614340782166
28,0.45671966671943665
29,0.45612674951553345
30,0.5053384900093079
31,0.4659385681152344
32,0.4551553726196289
33,0.44972458481788635
34,0.4591416120529175
35,0.4855005741119385
36,0.4323892891407013
37,0.4415874481201172
38,0.4718986749649048
39,0.4538094401359558
40,0.43977564573287964
41,0.44639095664024353
42,0.45743706822395325
43,0.4404725730419159
44,0.448356956243515
45,0.4401722550392151
46,0.46165701746940613
47,0.4355736970901489
48,0.44122427701950073
49,0.4566386938095093
