Step,Value
0,0.6783079504966736
1,0.690155565738678
2,0.6999890804290771
3,0.7101992964744568
4,0.6874849796295166
5,0.683847188949585
6,0.7575170397758484
7,0.7226245999336243
8,0.6022124290466309
9,0.7381322383880615
10,0.6658475399017334
11,0.6850162744522095
12,0.8180708885192871
13,0.599534809589386
14,0.5634167194366455
15,0.6416258215904236
16,0.5565696954727173
17,0.5542178153991699
18,0.6823521256446838
19,0.8237205743789673
20,0.6413503289222717
21,0.7343889474868774
22,0.5094504356384277
23,0.6166086792945862
24,0.5709180235862732
25,0.5232985615730286
26,0.5082479119300842
27,0.5262462496757507
28,0.6491593718528748
29,0.5134502053260803
30,0.5060458779335022
31,0.611570417881012
32,0.5688783526420593
33,0.5170294642448425
34,0.6458028554916382
35,0.4683476686477661
36,0.504085898399353
37,0.5506858229637146
38,0.5677378177642822
39,0.5007941722869873
40,0.5174554586410522
41,0.5003014802932739
42,0.46754950284957886
43,0.4934433698654175
44,0.5200410485267639
45,0.5314019918441772
46,0.4634280204772949
47,0.5028648376464844
48,0.5579401850700378
49,0.47883307933807373
