Step,Value
0,0.5714285969734192
1,0.30612242221832275
2,0.7450199127197266
3,0.8013816475868225
4,0.7947019934654236
5,0.7555555105209351
6,0.7458866238594055
7,0.5922551155090332
8,0.7480915784835815
9,0.7861506938934326
10,0.8165467381477356
11,0.790496826171875
12,0.7948717474937439
13,0.8183716535568237
14,0.8413283824920654
15,0.8146718740463257
16,0.815330982208252
17,0.7992125749588013
18,0.8329896926879883
19,0.8421052694320679
20,0.8062827587127686
21,0.8405796885490417
22,0.838129460811615
23,0.8480300307273865
24,0.8536585569381714
25,0.7043702006340027
26,0.8425532579421997
27,0.8485981225967407
28,0.8046512007713318
29,0.8511530160903931
30,0.8448979258537292
31,0.6788511276245117
32,0.8593155741691589
33,0.8732393980026245
34,0.8536585569381714
35,0.8653060793876648
36,0.8788501024246216
37,0.8735177516937256
38,0.8589473366737366
39,0.8443496823310852
40,0.845493495464325
41,0.8822355270385742
42,0.8377193212509155
43,0.8641975522041321
44,0.8445378541946411
45,0.7915691137313843
46,0.8649706244468689
47,0.8137931227684021
48,0.7582938075065613
49,0.772946834564209
