Step,Value
0,0.6783042550086975
1,0.7082294225692749
2,0.7182044982910156
3,0.7306733131408691
4,0.7506234645843506
5,0.7581047415733337
6,0.7605984807014465
7,0.7655860185623169
8,0.7730673551559448
9,0.7680798172950745
10,0.7655860185623169
11,0.780548632144928
12,0.7655860185623169
13,0.7730673551559448
14,0.7705735564231873
15,0.7780548334121704
16,0.780548632144928
17,0.7830423712730408
18,0.780548632144928
19,0.7930174469947815
20,0.8004987239837646
21,0.8104737997055054
22,0.7980049848556519
23,0.8154613375663757
24,0.8104737997055054
25,0.8079800605773926
26,0.8104737997055054
27,0.805486261844635
28,0.8104737997055054
29,0.8079800605773926
30,0.8179551362991333
31,0.8029925227165222
32,0.8104737997055054
33,0.8104737997055054
34,0.8154613375663757
35,0.8229426145553589
36,0.8104737997055054
37,0.8179551362991333
38,0.8204488754272461
39,0.8304239511489868
40,0.8129675984382629
41,0.8304239511489868
42,0.83790522813797
43,0.8279301524162292
44,0.8279301524162292
45,0.8229426145553589
46,0.8254364132881165
47,0.8254364132881165
48,0.8329176902770996
49,0.8254364132881165
