Step,Value
0,0.665835440158844
1,0.6857855319976807
2,0.7132169604301453
3,0.7306733131408691
4,0.7256857752799988
5,0.748129665851593
6,0.7780548334121704
7,0.7880299091339111
8,0.8004987239837646
9,0.8129675984382629
10,0.8204488754272461
11,0.8304239511489868
12,0.8428927659988403
13,0.8304239511489868
14,0.8453865051269531
15,0.8453865051269531
16,0.8578553795814514
17,0.8603491187095642
18,0.8553615808486938
19,0.8578553795814514
20,0.8478803038597107
21,0.8503740429878235
22,0.852867841720581
23,0.8653366565704346
24,0.8653366565704346
25,0.8628429174423218
26,0.8628429174423218
27,0.8628429174423218
28,0.8578553795814514
29,0.8603491187095642
30,0.8603491187095642
31,0.8603491187095642
32,0.8603491187095642
33,0.852867841720581
34,0.8553615808486938
35,0.8179551362991333
36,0.8478803038597107
37,0.8553615808486938
38,0.8503740429878235
39,0.8428927659988403
40,0.8578553795814514
41,0.8329176902770996
42,0.8403990268707275
43,0.8354114890098572
44,0.8329176902770996
45,0.83790522813797
46,0.8478803038597107
47,0.8304239511489868
48,0.8578553795814514
49,0.8329176902770996
