Step,Value
0,0.6857855319976807
1,0.6733167171478271
2,0.7057356834411621
3,0.7256857752799988
4,0.7206982374191284
5,0.7107232213020325
6,0.7581047415733337
7,0.7456359267234802
8,0.7381545901298523
9,0.7406483888626099
10,0.7531172037124634
11,0.748129665851593
12,0.7780548334121704
13,0.780548632144928
14,0.7830423712730408
15,0.7880299091339111
16,0.7755610942840576
17,0.8004987239837646
18,0.7905237078666687
19,0.8029925227165222
20,0.8004987239837646
21,0.7855361700057983
22,0.7780548334121704
23,0.805486261844635
24,0.8129675984382629
25,0.8079800605773926
26,0.8004987239837646
27,0.8079800605773926
28,0.8129675984382629
29,0.8129675984382629
30,0.8079800605773926
31,0.8079800605773926
32,0.8079800605773926
33,0.8204488754272461
34,0.8004987239837646
35,0.8104737997055054
36,0.8079800605773926
37,0.8129675984382629
38,0.8279301524162292
39,0.805486261844635
40,0.8428927659988403
41,0.8229426145553589
42,0.8004987239837646
43,0.8403990268707275
44,0.805486261844635
45,0.8279301524162292
46,0.8428927659988403
47,0.8279301524162292
48,0.8428927659988403
49,0.8453865051269531
