Step,Value
0,0.6517857313156128
1,0.6095718145370483
2,0.7489712238311768
3,0.6082473993301392
4,0.7824351191520691
5,0.7494253516197205
6,0.7159904837608337
7,0.7723214626312256
8,0.7801724076271057
9,0.8068833351135254
10,0.7992632985115051
11,0.7892376780509949
12,0.8026607632637024
13,0.8156182169914246
14,0.7685950398445129
15,0.7110092043876648
16,0.8094218373298645
17,0.7630331516265869
18,0.6304347515106201
19,0.8385744690895081
20,0.7790973782539368
21,0.7867298126220703
22,0.810068666934967
23,0.8097928762435913
24,0.829959511756897
25,0.6434316635131836
26,0.7250000238418579
27,0.760765552520752
28,0.832617998123169
29,0.7797357439994812
30,0.7562641501426697
31,0.8195329308509827
32,0.8387097120285034
33,0.6782178282737732
34,0.8316007852554321
35,0.8242424130439758
36,0.7775467038154602
37,0.7579461932182312
38,0.8143176436424255
39,0.8094218373298645
40,0.7728237509727478
41,0.7945824265480042
42,0.8548707962036133
43,0.8543306589126587
44,0.8423236012458801
45,0.7213929891586304
46,0.8198757767677307
47,0.8502993583679199
48,0.8387097120285034
49,0.8695651888847351
