Step,Value
0,0.6249779462814331
1,0.6172853112220764
2,0.6075701713562012
3,0.6044605374336243
4,0.595582902431488
5,0.5842450857162476
6,0.5817133784294128
7,0.5763478875160217
8,0.5654317736625671
9,0.5611271858215332
10,0.5530956983566284
11,0.5566758513450623
12,0.5423915982246399
13,0.5430022478103638
14,0.5360211133956909
15,0.5275962352752686
16,0.527347981929779
17,0.5206348299980164
18,0.5226377844810486
19,0.5272989869117737
20,0.5114468336105347
21,0.5123996734619141
22,0.5069913268089294
23,0.5077337622642517
24,0.502426028251648
25,0.5034012794494629
26,0.501684308052063
27,0.4993453323841095
28,0.5051343441009521
29,0.49929890036582947
30,0.4950704872608185
31,0.4956328570842743
32,0.4985297918319702
33,0.4913463592529297
34,0.4900301396846771
35,0.4866037964820862
36,0.48715636134147644
37,0.49269676208496094
38,0.48951441049575806
39,0.49136650562286377
40,0.48875972628593445
41,0.4812909662723541
42,0.48565828800201416
43,0.4832148253917694
44,0.48470425605773926
45,0.4884103238582611
46,0.4870317280292511
47,0.47473543882369995
48,0.47631359100341797
49,0.4934080243110657
