Step,Value
0,0.5261845588684082
1,0.6458852887153625
2,0.7531172037124634
3,0.7605984807014465
4,0.7531172037124634
5,0.7082294225692749
6,0.6857855319976807
7,0.7032418847084045
8,0.7381545901298523
9,0.7780548334121704
10,0.7456359267234802
11,0.7630922794342041
12,0.7506234645843506
13,0.7755610942840576
14,0.7705735564231873
15,0.780548632144928
16,0.7780548334121704
17,0.7730673551559448
18,0.780548632144928
19,0.7980049848556519
20,0.7556109428405762
21,0.7705735564231873
22,0.7955112457275391
23,0.780548632144928
24,0.7655860185623169
25,0.7855361700057983
26,0.780548632144928
27,0.7855361700057983
28,0.7855361700057983
29,0.7930174469947815
30,0.7955112457275391
31,0.7930174469947815
32,0.7955112457275391
33,0.7980049848556519
34,0.8029925227165222
35,0.780548632144928
36,0.805486261844635
37,0.8004987239837646
38,0.805486261844635
39,0.8004987239837646
40,0.7780548334121704
41,0.8004987239837646
42,0.8029925227165222
43,0.8029925227165222
44,0.7880299091339111
45,0.7930174469947815
46,0.8004987239837646
47,0.7655860185623169
48,0.7905237078666687
49,0.7780548334121704
