Step,Value
0,0.7159519791603088
1,0.7106989026069641
2,0.6912471055984497
3,0.6904236674308777
4,0.6809166669845581
5,0.6381034851074219
6,0.6143826842308044
7,0.5457637906074524
8,0.48773422837257385
9,0.5058686137199402
10,0.40707287192344666
11,0.4159579277038574
12,0.40859344601631165
13,0.4566493332386017
14,0.5060139298439026
15,0.4465017020702362
16,0.4073951840400696
17,0.4609731137752533
18,0.4224396049976349
19,0.4192275404930115
20,0.4652091860771179
21,0.48506689071655273
22,0.47322121262550354
23,0.5155094265937805
24,0.5016590356826782
25,0.5188616514205933
26,0.476859986782074
27,0.5002336502075195
28,0.5464910864830017
29,0.6578261256217957
30,0.5893840193748474
31,0.7029850482940674
32,0.7566825747489929
33,0.9103886485099792
34,0.8246462345123291
35,0.7673348784446716
36,0.7747141122817993
37,0.869606614112854
38,0.919684112071991
39,0.8206173181533813
40,1.02890145778656
41,1.0929347276687622
42,0.828309178352356
43,0.8517940044403076
44,0.9538108706474304
45,1.1321460008621216
46,0.9509548544883728
47,0.798653244972229
48,0.6356968879699707
49,0.6718783378601074
