Step,Value
0,0.6932668089866638
1,0.6857855319976807
2,0.7082294225692749
3,0.7256857752799988
4,0.7406483888626099
5,0.7406483888626099
6,0.7605984807014465
7,0.7655860185623169
8,0.7755610942840576
9,0.7680798172950745
10,0.7780548334121704
11,0.7755610942840576
12,0.7780548334121704
13,0.7780548334121704
14,0.7905237078666687
15,0.7905237078666687
16,0.8029925227165222
17,0.8029925227165222
18,0.805486261844635
19,0.8104737997055054
20,0.8079800605773926
21,0.8029925227165222
22,0.8029925227165222
23,0.7955112457275391
24,0.8004987239837646
25,0.8004987239837646
26,0.8104737997055054
27,0.8179551362991333
28,0.8079800605773926
29,0.8029925227165222
30,0.8029925227165222
31,0.805486261844635
32,0.8079800605773926
33,0.8079800605773926
34,0.8004987239837646
35,0.805486261844635
36,0.8154613375663757
37,0.8079800605773926
38,0.8204488754272461
39,0.8079800605773926
40,0.8154613375663757
41,0.8129675984382629
42,0.8254364132881165
43,0.8279301524162292
44,0.8304239511489868
45,0.8354114890098572
46,0.8428927659988403
47,0.8304239511489868
48,0.8254364132881165
49,0.83790522813797
