Step,Value
0,0.5185185670852661
1,0.7529022097587585
2,0.711359441280365
3,0.7523277401924133
4,0.7193277478218079
5,0.7532894611358643
6,0.7304964065551758
7,0.7383512854576111
8,0.8014184832572937
9,0.7798507213592529
10,0.8314605951309204
11,0.775047242641449
12,0.7944251298904419
13,0.837294340133667
14,0.8159999251365662
15,0.848126232624054
16,0.7931769490242004
17,0.8259259462356567
18,0.7950820326805115
19,0.8445229530334473
20,0.8380566835403442
21,0.8430656790733337
22,0.8370370268821716
23,0.8494209051132202
24,0.8503649830818176
25,0.864341139793396
26,0.8475836515426636
27,0.8396396636962891
28,0.8528863787651062
29,0.8724583983421326
30,0.8801571726799011
31,0.8657315373420715
32,0.8499999642372131
33,0.8571428060531616
34,0.8513761162757874
35,0.8849902749061584
36,0.8859314918518066
37,0.8684210181236267
38,0.8793774247169495
39,0.8836292028427124
40,0.8547717928886414
41,0.8593155741691589
42,0.8487229347229004
43,0.8688524961471558
44,0.8587155938148499
45,0.8207171559333801
46,0.8301225900650024
47,0.8441815376281738
48,0.8571428060531616
49,0.8440748453140259
