Step,Value
0,0.7596898674964905
1,0.7746031284332275
2,0.7903779745101929
3,0.798561155796051
4,0.78515625
5,0.7858545780181885
6,0.7472035884857178
7,0.8032128214836121
8,0.8032786250114441
9,0.8114286065101624
10,0.7789474129676819
11,0.7647058963775635
12,0.763218343257904
13,0.8042104840278625
14,0.8065173029899597
15,0.7816593647003174
16,0.7235955595970154
17,0.7709251046180725
18,0.7586206793785095
19,0.8145161271095276
20,0.7958332896232605
21,0.7999999523162842
22,0.7948717474937439
23,0.7758620977401733
24,0.8086785078048706
25,0.8273244500160217
26,0.7957445979118347
27,0.7578475475311279
28,0.800000011920929
29,0.7918552160263062
30,0.7841410040855408
31,0.8074533939361572
32,0.7775378227233887
33,0.8051392436027527
34,0.7734554409980774
35,0.7983707189559937
36,0.7868131399154663
37,0.7835990190505981
38,0.7991542816162109
39,0.8067939877510071
40,0.8219177722930908
41,0.8191268444061279
42,0.8033826351165771
43,0.807692289352417
44,0.8154506683349609
45,0.7999999523162842
46,0.8232848048210144
47,0.8183632493019104
48,0.8137652277946472
49,0.7964988946914673
