Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.3865336775779724
3,0.4014962613582611
4,0.5137156844139099
5,0.5311720967292786
6,0.6309226751327515
7,0.7107232213020325
8,0.7256857752799988
9,0.7381545901298523
10,0.7306733131408691
11,0.7680798172950745
12,0.7506234645843506
13,0.7531172037124634
14,0.748129665851593
15,0.7281795740127563
16,0.7506234645843506
17,0.7605984807014465
18,0.7281795740127563
19,0.7880299091339111
20,0.7705735564231873
21,0.6533665657043457
22,0.7506234645843506
23,0.7456359267234802
24,0.7556109428405762
25,0.7605984807014465
26,0.7581047415733337
27,0.7680798172950745
28,0.7556109428405762
29,0.7655860185623169
30,0.7755610942840576
31,0.7456359267234802
32,0.7630922794342041
33,0.7680798172950745
34,0.7456359267234802
35,0.7780548334121704
36,0.7456359267234802
37,0.528678297996521
38,0.7855361700057983
39,0.7256857752799988
40,0.7581047415733337
41,0.7830423712730408
42,0.6982543468475342
43,0.7730673551559448
44,0.7880299091339111
45,0.748129665851593
46,0.7456359267234802
47,0.7456359267234802
48,0.7007481455802917
49,0.7680798172950745
