Step,Value
0,0.7218012809753418
1,0.8372385501861572
2,0.7676988244056702
3,0.7149109244346619
4,0.7372845411300659
5,0.6097710728645325
6,0.6411120891571045
7,0.5068991780281067
8,0.5396595597267151
9,0.5320529341697693
10,0.5408068895339966
11,0.5254538655281067
12,0.5089031457901001
13,0.43706467747688293
14,0.4541173279285431
15,0.48886701464653015
16,0.41787663102149963
17,0.4485921263694763
18,0.440216988325119
19,0.45446738600730896
20,0.4608360826969147
21,0.47899895906448364
22,0.53328537940979
23,0.4593466520309448
24,0.5067601203918457
25,0.4940055310726166
26,0.491657018661499
27,0.44723594188690186
28,0.48091116547584534
29,0.4160749614238739
30,0.3771718144416809
31,0.40136221051216125
32,0.5180075168609619
33,0.4102790057659149
34,0.4939298927783966
35,0.5495806932449341
36,0.5436730980873108
37,0.5737815499305725
38,0.5604130029678345
39,0.5928627252578735
40,0.4192071557044983
41,0.5643099546432495
42,0.441632479429245
43,0.48580437898635864
44,0.5920730233192444
45,0.5127241015434265
46,0.6149893403053284
47,0.47282299399375916
48,0.38539549708366394
49,0.39203593134880066
