Step,Value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0476190485060215
5,0.14339622855186462
6,0.1221374049782753
7,0.4738461673259735
8,0.3050847351551056
9,0.3858521282672882
10,0.7834101319313049
11,0.6324324607849121
12,0.5414364337921143
13,0.8122448325157166
14,0.7800370454788208
15,0.8162476420402527
16,0.772009015083313
17,0.8387097120285034
18,0.8110235929489136
19,0.8226121664047241
20,0.8333333730697632
21,0.8347457647323608
22,0.8285163640975952
23,0.7546296715736389
24,0.8346153497695923
25,0.8291667103767395
26,0.8045976758003235
27,0.7518071532249451
28,0.84765625
29,0.8352490067481995
30,0.8299065232276917
31,0.7363184094429016
32,0.7692307829856873
33,0.7906976938247681
34,0.7091836929321289
35,0.810068666934967
36,0.7124682068824768
37,0.8283752799034119
38,0.7258883118629456
39,0.7487684488296509
40,0.8611670136451721
41,0.8213456869125366
42,0.8063063025474548
43,0.8796679973602295
44,0.8565488457679749
45,0.8594059348106384
46,0.8548058271408081
47,0.6992287635803223
48,0.866108775138855
49,0.8403360843658447
