Step,Value
0,0.008097165264189243
1,0.05343511700630188
2,0.6680161952972412
3,0.25874125957489014
4,0.5795454978942871
5,0.7417218089103699
6,0.7153846025466919
7,0.813559353351593
8,0.8273380994796753
9,0.8452380895614624
10,0.8352490067481995
11,0.795555591583252
12,0.8571428656578064
13,0.8516377210617065
14,0.8311195373535156
15,0.8475836515426636
16,0.8146639466285706
17,0.8445296883583069
18,0.8571428656578064
19,0.8461537957191467
20,0.8436214327812195
21,0.8538900017738342
22,0.8720930218696594
23,0.8442028164863586
24,0.8474576473236084
25,0.8565400838851929
26,0.881287693977356
27,0.8639053702354431
28,0.8670756220817566
29,0.8565573692321777
30,0.8389830589294434
31,0.8384279012680054
32,0.8687258362770081
33,0.8649788498878479
34,0.8571428060531616
35,0.866108775138855
36,0.8816792964935303
37,0.8712446093559265
38,0.8640596270561218
39,0.8663967251777649
40,0.8604207038879395
41,0.8355554938316345
42,0.8914728760719299
43,0.846625804901123
44,0.8443496823310852
45,0.8838173747062683
46,0.8747433423995972
47,0.8690701723098755
48,0.8602619767189026
49,0.843683123588562
