Step,Value
0,0.6134663224220276
1,0.6583541035652161
2,0.665835440158844
3,0.6832917928695679
4,0.6957606077194214
5,0.6857855319976807
6,0.6957606077194214
7,0.7032418847084045
8,0.7057356834411621
9,0.7032418847084045
10,0.7082294225692749
11,0.7082294225692749
12,0.7182044982910156
13,0.7182044982910156
14,0.723192036151886
15,0.7032418847084045
16,0.7206982374191284
17,0.7256857752799988
18,0.7057356834411621
19,0.7157106995582581
20,0.7157106995582581
21,0.7182044982910156
22,0.7281795740127563
23,0.7331671118736267
24,0.7281795740127563
25,0.7331671118736267
26,0.7381545901298523
27,0.748129665851593
28,0.7406483888626099
29,0.7356608510017395
30,0.7406483888626099
31,0.7406483888626099
32,0.7506234645843506
33,0.7431421279907227
34,0.7581047415733337
35,0.7556109428405762
36,0.7506234645843506
37,0.7531172037124634
38,0.7531172037124634
39,0.7456359267234802
40,0.7655860185623169
41,0.7456359267234802
42,0.7605984807014465
43,0.7556109428405762
44,0.7531172037124634
45,0.7531172037124634
46,0.748129665851593
47,0.7605984807014465
48,0.7605984807014465
49,0.7605984807014465
