Step,Value
0,0.6201069951057434
1,0.5772030353546143
2,0.5284937620162964
3,0.5110486745834351
4,0.4864119291305542
5,0.4567708969116211
6,0.443575382232666
7,0.41992101073265076
8,0.4101533889770508
9,0.4239218235015869
10,0.42673489451408386
11,0.415142685174942
12,0.43510669469833374
13,0.4375110864639282
14,0.43259453773498535
15,0.41774168610572815
16,0.4028812050819397
17,0.4387049078941345
18,0.4101390838623047
19,0.43603524565696716
20,0.3970175087451935
21,0.41236612200737
22,0.44831645488739014
23,0.43921947479248047
24,0.4132232367992401
25,0.37805598974227905
26,0.40388065576553345
27,0.40589648485183716
28,0.396834135055542
29,0.47719886898994446
30,0.550491988658905
31,0.49059003591537476
32,0.45889389514923096
33,0.36673250794410706
34,0.42613485455513
35,0.4197765290737152
36,0.5051858425140381
37,0.6241558194160461
38,0.6332818865776062
39,0.7205814123153687
40,0.5369564890861511
41,0.6134622693061829
42,0.5243173837661743
43,0.5515437126159668
44,0.5383749008178711
45,0.7157799005508423
46,0.6408520936965942
47,0.5524185299873352
48,0.6911832094192505
49,0.5400596261024475
