Step,Value
0,0.6134663224220276
1,0.6708229184150696
2,0.6932668089866638
3,0.7431421279907227
4,0.7281795740127563
5,0.7206982374191284
6,0.7506234645843506
7,0.7182044982910156
8,0.7157106995582581
9,0.7281795740127563
10,0.748129665851593
11,0.7157106995582581
12,0.7431421279907227
13,0.7331671118736267
14,0.7431421279907227
15,0.7556109428405762
16,0.7406483888626099
17,0.7506234645843506
18,0.7431421279907227
19,0.7381545901298523
20,0.748129665851593
21,0.7406483888626099
22,0.7456359267234802
23,0.7605984807014465
24,0.7331671118736267
25,0.748129665851593
26,0.7605984807014465
27,0.7356608510017395
28,0.7331671118736267
29,0.7406483888626099
30,0.7381545901298523
31,0.7556109428405762
32,0.748129665851593
33,0.7506234645843506
34,0.7531172037124634
35,0.7655860185623169
36,0.7456359267234802
37,0.7406483888626099
38,0.7456359267234802
39,0.7581047415733337
40,0.7531172037124634
41,0.7605984807014465
42,0.7605984807014465
43,0.7556109428405762
44,0.7556109428405762
45,0.7655860185623169
46,0.7506234645843506
47,0.7680798172950745
48,0.7605984807014465
49,0.7581047415733337
