Step,Value
0,0.7735191583633423
1,0.7760140895843506
2,0.7711711525917053
3,0.7803992629051208
4,0.7838827967643738
5,0.785321056842804
6,0.7889907956123352
7,0.7874307036399841
8,0.7806692123413086
9,0.7821229100227356
10,0.7925233244895935
11,0.7947761416435242
12,0.8014981150627136
13,0.7999999523162842
14,0.8015267252922058
15,0.8038461804389954
16,0.8053950071334839
17,0.8115383982658386
18,0.8146718740463257
19,0.8178294897079468
20,0.8194175362586975
21,0.8242188096046448
22,0.8242188096046448
23,0.8297455310821533
24,0.83203125
25,0.8343080282211304
26,0.8297455310821533
27,0.8274510502815247
28,0.8274510502815247
29,0.833005964756012
30,0.833005964756012
31,0.8284023404121399
32,0.8307086229324341
33,0.8300395011901855
34,0.833005964756012
35,0.8267716765403748
36,0.8290766477584839
37,0.8313725590705872
38,0.8352941274642944
39,0.8307086229324341
40,0.833005964756012
41,0.8307086229324341
42,0.8307086229324341
43,0.8307086229324341
44,0.8307086229324341
45,0.8307086229324341
46,0.8307086229324341
47,0.8307086229324341
48,0.8307086229324341
49,0.8253968358039856
