Step,Value
0,0.7759844064712524
1,0.8007903099060059
2,0.6514519453048706
3,0.6056520938873291
4,0.581027626991272
5,0.5631303787231445
6,0.5594878792762756
7,0.5823051929473877
8,0.6291834712028503
9,0.538651704788208
10,0.5746744871139526
11,0.5928187966346741
12,0.5443570613861084
13,0.5308902859687805
14,0.5821294188499451
15,0.5517469048500061
16,0.47256219387054443
17,0.5580817461013794
18,0.48303094506263733
19,0.5302230715751648
20,0.5841399431228638
21,0.5193850994110107
22,0.6045389771461487
23,0.5636540651321411
24,0.7095729112625122
25,0.6695441603660583
26,0.600344181060791
27,0.5301244258880615
28,0.4828333556652069
29,0.47330549359321594
30,0.44638901948928833
31,0.49489033222198486
32,0.6045174598693848
33,0.9312571287155151
34,0.5138643980026245
35,0.5990355014801025
36,0.46850886940956116
37,0.4040835499763489
38,0.5242782235145569
39,0.693342387676239
40,0.7238961458206177
41,0.43284308910369873
42,0.45515909790992737
43,0.7275195717811584
44,0.6088320016860962
45,0.4975937604904175
46,0.4347984194755554
47,0.500852644443512
48,0.47480788826942444
49,0.41746851801872253
