Step,Value
0,0.561097264289856
1,0.6259351372718811
2,0.6483790278434753
3,0.6633416414260864
4,0.6483790278434753
5,0.6583541035652161
6,0.6633416414260864
7,0.6807979941368103
8,0.6932668089866638
9,0.6857855319976807
10,0.7182044982910156
11,0.7356608510017395
12,0.7281795740127563
13,0.7256857752799988
14,0.7381545901298523
15,0.748129665851593
16,0.7531172037124634
17,0.7381545901298523
18,0.7556109428405762
19,0.7506234645843506
20,0.7531172037124634
21,0.7605984807014465
22,0.7556109428405762
23,0.7581047415733337
24,0.748129665851593
25,0.7531172037124634
26,0.7556109428405762
27,0.7755610942840576
28,0.7456359267234802
29,0.7730673551559448
30,0.7556109428405762
31,0.7680798172950745
32,0.7581047415733337
33,0.7630922794342041
34,0.7531172037124634
35,0.7581047415733337
36,0.7506234645843506
37,0.7605984807014465
38,0.7630922794342041
39,0.7680798172950745
40,0.7581047415733337
41,0.7630922794342041
42,0.7506234645843506
43,0.7556109428405762
44,0.7531172037124634
45,0.7556109428405762
46,0.7780548334121704
47,0.7605984807014465
48,0.723192036151886
49,0.7730673551559448
