Step,Value
0,0.7571884989738464
1,0.7426159977912903
2,0.7445887327194214
3,0.7478631734848022
4,0.7685950398445129
5,0.7824267148971558
6,0.7933194637298584
7,0.7941787838935852
8,0.8033126592636108
9,0.8105906844139099
10,0.818548321723938
11,0.8218623995780945
12,0.8259109258651733
13,0.8289738297462463
14,0.8235293626785278
15,0.8202959299087524
16,0.8347107172012329
17,0.8277310729026794
18,0.8218029141426086
19,0.8333333730697632
20,0.8360655307769775
21,0.8401639461517334
22,0.8414633870124817
23,0.8343558311462402
24,0.8461538553237915
25,0.8440000414848328
26,0.846774160861969
27,0.8456913828849792
28,0.8396039605140686
29,0.8423153758049011
30,0.8429423570632935
31,0.8423153758049011
32,0.8480000495910645
33,0.8496994376182556
34,0.8473895788192749
35,0.8502024412155151
36,0.8484848737716675
37,0.846625804901123
38,0.8518518805503845
39,0.8530611991882324
40,0.845188319683075
41,0.8475990891456604
42,0.8450105786323547
43,0.8474575877189636
44,0.8498943448066711
45,0.8529411554336548
46,0.8529411554336548
47,0.8565400838851929
48,0.8565400838851929
49,0.8589473366737366
