Step,Value
0,0.6307045221328735
1,0.6256566643714905
2,0.6202288866043091
3,0.6161680817604065
4,0.6101120710372925
5,0.6061921119689941
6,0.5993462204933167
7,0.5952693819999695
8,0.5926917195320129
9,0.5879950523376465
10,0.5814138054847717
11,0.5779126882553101
12,0.5768921375274658
13,0.5694520473480225
14,0.5701046586036682
15,0.5676011443138123
16,0.5640286207199097
17,0.5556517243385315
18,0.554380476474762
19,0.5472251772880554
20,0.545778214931488
21,0.5417197942733765
22,0.538637101650238
23,0.5352537631988525
24,0.5319714546203613
25,0.5311930179595947
26,0.5286203026771545
27,0.530015230178833
28,0.5238258242607117
29,0.5215602517127991
30,0.5237714052200317
31,0.5168319344520569
32,0.5195258855819702
33,0.5136763453483582
34,0.5106240510940552
35,0.5111774206161499
36,0.5074877142906189
37,0.5057008266448975
38,0.5047383904457092
39,0.5036101937294006
40,0.5045367479324341
41,0.5020227432250977
42,0.49819427728652954
43,0.49697619676589966
44,0.49897629022598267
45,0.4964061975479126
46,0.49525439739227295
47,0.498454749584198
48,0.4951592683792114
49,0.494415283203125
