Step,Value
0,0.7145187854766846
1,0.7675158977508545
2,0.7139785289764404
3,0.8015123009681702
4,0.7048832178115845
5,0.7519684433937073
6,0.6776859760284424
7,0.8239845633506775
8,0.7401575446128845
9,0.800000011920929
10,0.8121442794799805
11,0.868571400642395
12,0.8068670034408569
13,0.8391867280006409
14,0.8507157564163208
15,0.8333333730697632
16,0.8517110347747803
17,0.8025751709938049
18,0.854442298412323
19,0.8521400690078735
20,0.8201438784599304
21,0.8464419841766357
22,0.8126315474510193
23,0.8277227878570557
24,0.8462929725646973
25,0.85352623462677
26,0.8343080282211304
27,0.8252252340316772
28,0.8204225301742554
29,0.83984375
30,0.8677043318748474
31,0.8657315373420715
32,0.8479427695274353
33,0.8407642841339111
34,0.8559498190879822
35,0.8427419662475586
36,0.8429751992225647
37,0.8582996129989624
38,0.8612244725227356
39,0.8685259222984314
40,0.8639053702354431
41,0.8920570015907288
42,0.8750000596046448
43,0.8777554631233215
44,0.8830645084381104
45,0.8830645084381104
46,0.8808081150054932
47,0.8825910687446594
48,0.8825910687446594
49,0.8830645084381104
