Step,Value
0,0.6131290197372437
1,0.6518543362617493
2,0.5953097343444824
3,0.6032220721244812
4,0.5752142071723938
5,0.5990831255912781
6,0.5573671460151672
7,0.5778466463088989
8,0.562391459941864
9,0.5256635546684265
10,0.5187382698059082
11,0.4775732457637787
12,0.46493420004844666
13,0.4921964704990387
14,0.46316835284233093
15,0.47033336758613586
16,0.5083637833595276
17,0.42836058139801025
18,0.4046779274940491
19,0.4622475504875183
20,0.42555803060531616
21,0.40661653876304626
22,0.3763481378555298
23,0.38060271739959717
24,0.39188429713249207
25,0.39905598759651184
26,0.3794960677623749
27,0.40712618827819824
28,0.4675862491130829
29,0.44108352065086365
30,0.40847933292388916
31,0.5308845043182373
32,0.5489317178726196
33,0.5224252343177795
34,0.4084409475326538
35,0.39934152364730835
36,0.43813562393188477
37,0.45646628737449646
38,0.4814123511314392
39,0.6032485961914062
40,0.5096661448478699
41,0.49733495712280273
42,0.45958858728408813
43,0.6048213243484497
44,0.5267701745033264
45,0.7663549184799194
46,0.6551508903503418
47,0.6903187036514282
48,0.5953671336174011
49,0.7540810704231262
