Step,Value
0,0.6134663224220276
1,0.6259351372718811
2,0.6857855319976807
3,0.690773069858551
4,0.7057356834411621
5,0.7356608510017395
6,0.7356608510017395
7,0.7605984807014465
8,0.7381545901298523
9,0.7605984807014465
10,0.7705735564231873
11,0.748129665851593
12,0.7556109428405762
13,0.7157106995582581
14,0.7655860185623169
15,0.7256857752799988
16,0.7531172037124634
17,0.7655860185623169
18,0.7206982374191284
19,0.7356608510017395
20,0.7306733131408691
21,0.7780548334121704
22,0.780548632144928
23,0.7331671118736267
24,0.723192036151886
25,0.7082294225692749
26,0.7780548334121704
27,0.7730673551559448
28,0.7431421279907227
29,0.748129665851593
30,0.7755610942840576
31,0.7605984807014465
32,0.7830423712730408
33,0.7381545901298523
34,0.8029925227165222
35,0.7830423712730408
36,0.7855361700057983
37,0.7456359267234802
38,0.7431421279907227
39,0.7680798172950745
40,0.7930174469947815
41,0.7032418847084045
42,0.7955112457275391
43,0.7855361700057983
44,0.7406483888626099
45,0.7605984807014465
46,0.805486261844635
47,0.8079800605773926
48,0.8329176902770996
49,0.8004987239837646
