Step,Value
0,0.626573383808136
1,0.5879485607147217
2,0.555199384689331
3,0.5519417524337769
4,0.537415087223053
5,0.5710411071777344
6,0.4853176176548004
7,0.5052631497383118
8,0.49555477499961853
9,0.4867137670516968
10,0.47236183285713196
11,0.465527206659317
12,0.446918249130249
13,0.41071367263793945
14,0.3796418309211731
15,0.3902731239795685
16,0.3663501441478729
17,0.35437506437301636
18,0.41820284724235535
19,0.35881054401397705
20,0.38114938139915466
21,0.39317771792411804
22,0.3704884946346283
23,0.35887640714645386
24,0.37841251492500305
25,0.3833357095718384
26,0.34315791726112366
27,0.3352504372596741
28,0.3743492364883423
29,0.370358407497406
30,0.385245680809021
31,0.3438934087753296
32,0.3561435639858246
33,0.4038073420524597
34,0.41419148445129395
35,0.49003487825393677
36,0.5107538104057312
37,0.4179004430770874
38,0.4246048033237457
39,0.4902697205543518
40,0.5066096186637878
41,0.4050872027873993
42,0.5114575028419495
43,0.44974079728126526
44,0.47123751044273376
45,0.455107182264328
46,0.4785822629928589
47,0.5292569398880005
48,0.8251861333847046
49,0.5494999289512634
