Step,Value
0,0.6384040117263794
1,0.7057356834411621
2,0.748129665851593
3,0.7605984807014465
4,0.7680798172950745
5,0.7531172037124634
6,0.7331671118736267
7,0.748129665851593
8,0.7605984807014465
9,0.7581047415733337
10,0.7655860185623169
11,0.7605984807014465
12,0.7581047415733337
13,0.7581047415733337
14,0.7506234645843506
15,0.7556109428405762
16,0.7655860185623169
17,0.7506234645843506
18,0.7605984807014465
19,0.7630922794342041
20,0.7605984807014465
21,0.7630922794342041
22,0.7531172037124634
23,0.7605984807014465
24,0.7655860185623169
25,0.7680798172950745
26,0.7655860185623169
27,0.780548632144928
28,0.7755610942840576
29,0.7780548334121704
30,0.7705735564231873
31,0.7755610942840576
32,0.7780548334121704
33,0.7780548334121704
34,0.7830423712730408
35,0.7880299091339111
36,0.780548632144928
37,0.7830423712730408
38,0.780548632144928
39,0.7855361700057983
40,0.7905237078666687
41,0.8004987239837646
42,0.7955112457275391
43,0.7930174469947815
44,0.8004987239837646
45,0.7955112457275391
46,0.7980049848556519
47,0.8079800605773926
48,0.8004987239837646
49,0.8004987239837646
