Step,Value
0,0.618453860282898
1,0.6234413981437683
2,0.6508728265762329
3,0.6633416414260864
4,0.6733167171478271
5,0.6882793307304382
6,0.6932668089866638
7,0.7007481455802917
8,0.7032418847084045
9,0.7057356834411621
10,0.7007481455802917
11,0.7082294225692749
12,0.6982543468475342
13,0.7107232213020325
14,0.7082294225692749
15,0.7107232213020325
16,0.7082294225692749
17,0.7082294225692749
18,0.723192036151886
19,0.723192036151886
20,0.7206982374191284
21,0.7157106995582581
22,0.7182044982910156
23,0.7256857752799988
24,0.7281795740127563
25,0.7157106995582581
26,0.7281795740127563
27,0.7182044982910156
28,0.7331671118736267
29,0.7256857752799988
30,0.7331671118736267
31,0.7256857752799988
32,0.7306733131408691
33,0.7281795740127563
34,0.7381545901298523
35,0.7281795740127563
36,0.7381545901298523
37,0.7356608510017395
38,0.7356608510017395
39,0.7356608510017395
40,0.7356608510017395
41,0.7381545901298523
42,0.7406483888626099
43,0.7306733131408691
44,0.7406483888626099
45,0.7381545901298523
46,0.7406483888626099
47,0.7331671118736267
48,0.748129665851593
49,0.7581047415733337
