Step,Value
0,0.6006094813346863
1,0.5636818408966064
2,0.5255963206291199
3,0.49663442373275757
4,0.46965283155441284
5,0.45955848693847656
6,0.43644607067108154
7,0.4349079430103302
8,0.42952170968055725
9,0.40767592191696167
10,0.42251133918762207
11,0.40492793917655945
12,0.3971267342567444
13,0.390677809715271
14,0.384827196598053
15,0.3835533559322357
16,0.371554970741272
17,0.3643316328525543
18,0.38612502813339233
19,0.3584384620189667
20,0.36324620246887207
21,0.3566669225692749
22,0.3907117545604706
23,0.34852129220962524
24,0.34925898909568787
25,0.39000967144966125
26,0.36638331413269043
27,0.3631451427936554
28,0.3637489974498749
29,0.37383273243904114
30,0.3737570643424988
31,0.38237839937210083
32,0.3919064998626709
33,0.40519049763679504
34,0.38360869884490967
35,0.4194536805152893
36,0.41322439908981323
37,0.4528430104255676
38,0.48776862025260925
39,0.5053054690361023
40,0.5736681222915649
41,0.5697417259216309
42,0.6232614517211914
43,0.6383518576622009
44,0.5349293947219849
45,0.4302577078342438
46,0.46538370847702026
47,0.44946855306625366
48,0.46021467447280884
49,0.472018301486969
