Step,Value
0,0.6608479022979736
1,0.6733167171478271
2,0.6807979941368103
3,0.6832917928695679
4,0.7082294225692749
5,0.6832917928695679
6,0.7132169604301453
7,0.6857855319976807
8,0.6882793307304382
9,0.6932668089866638
10,0.7032418847084045
11,0.7107232213020325
12,0.7032418847084045
13,0.7157106995582581
14,0.690773069858551
15,0.7157106995582581
16,0.7306733131408691
17,0.7256857752799988
18,0.7281795740127563
19,0.7132169604301453
20,0.7381545901298523
21,0.7182044982910156
22,0.748129665851593
23,0.7581047415733337
24,0.7605984807014465
25,0.7581047415733337
26,0.7655860185623169
27,0.7655860185623169
28,0.7630922794342041
29,0.7556109428405762
30,0.748129665851593
31,0.7331671118736267
32,0.7556109428405762
33,0.7581047415733337
34,0.7406483888626099
35,0.7705735564231873
36,0.7705735564231873
37,0.7655860185623169
38,0.7506234645843506
39,0.7705735564231873
40,0.7655860185623169
41,0.7655860185623169
42,0.7630922794342041
43,0.7705735564231873
44,0.7830423712730408
45,0.780548632144928
46,0.7605984807014465
47,0.7630922794342041
48,0.7830423712730408
49,0.7830423712730408
