Step,Value
0,0.7699680328369141
1,0.7684022188186646
2,0.7330508232116699
3,0.7186760902404785
4,0.7739131450653076
5,0.7251185178756714
6,0.8016194701194763
7,0.7833002805709839
8,0.7904192209243774
9,0.7896996140480042
10,0.7899159789085388
11,0.7534884214401245
12,0.7757847309112549
13,0.7581395506858826
14,0.7982261776924133
15,0.8016528487205505
16,0.764976978302002
17,0.8123711347579956
18,0.8297871947288513
19,0.828000009059906
20,0.7981438636779785
21,0.8472505211830139
22,0.8423236012458801
23,0.8397565484046936
24,0.8443496823310852
25,0.8398268818855286
26,0.8464567065238953
27,0.8480000495910645
28,0.8439306020736694
29,0.8571428656578064
30,0.8611670136451721
31,0.8619246482849121
32,0.8624999523162842
33,0.8553191423416138
34,0.8612244725227356
35,0.868686854839325
36,0.8760330677032471
37,0.8482490181922913
38,0.8745097517967224
39,0.8681541681289673
40,0.8735177516937256
41,0.869918704032898
42,0.8789808750152588
43,0.877263605594635
44,0.8707753419876099
45,0.868686854839325
46,0.8732393980026245
47,0.8650792837142944
48,0.8599605560302734
49,0.8739837408065796
