Step,Value
0,0.7667269110679626
1,0.7264770269393921
2,0.7583333253860474
3,0.698019802570343
4,0.7612612247467041
5,0.7190476059913635
6,0.6771653294563293
7,0.8041238188743591
8,0.7681499123573303
9,0.7862069010734558
10,0.81651371717453
11,0.8275861740112305
12,0.8510638475418091
13,0.8439559936523438
14,0.8518518805503845
15,0.8565573692321777
16,0.8253968358039856
17,0.8571428656578064
18,0.8653421998023987
19,0.8528783917427063
20,0.8624230027198792
21,0.8508772253990173
22,0.8629032373428345
23,0.8588956594467163
24,0.8589743375778198
25,0.8708333373069763
26,0.8757895231246948
27,0.8483517169952393
28,0.8716904520988464
29,0.8731809258460999
30,0.8770492076873779
31,0.8680850267410278
32,0.8760330677032471
33,0.8714596629142761
34,0.8628318309783936
35,0.8621444702148438
36,0.8771266341209412
37,0.8800000548362732
38,0.8783504962921143
39,0.8801571726799011
40,0.8639053702354431
41,0.8525179028511047
42,0.8640596270561218
43,0.8800000548362732
44,0.8702290654182434
45,0.8645640015602112
46,0.8619402647018433
47,0.8530465960502625
48,0.8695651888847351
49,0.873015820980072
