Step,Value
0,0.0
1,0.0
2,0.0
3,0.0627450942993164
4,0.024000000208616257
5,0.301369845867157
6,0.44923073053359985
7,0.33557045459747314
8,0.4651162922382355
9,0.7915789484977722
10,0.8232848048210144
11,0.7044917345046997
12,0.8008474111557007
13,0.8291746377944946
14,0.8199566006660461
15,0.7973568439483643
16,0.7878788113594055
17,0.8695651888847351
18,0.846625804901123
19,0.7657657265663147
20,0.8256880640983582
21,0.8322718143463135
22,0.8554913401603699
23,0.8329809904098511
24,0.8650792837142944
25,0.8086956143379211
26,0.870103120803833
27,0.8262712359428406
28,0.8693877458572388
29,0.845283031463623
30,0.8622047305107117
31,0.8690475225448608
32,0.847736656665802
33,0.8464730381965637
34,0.8542914390563965
35,0.8762677907943726
36,0.8418973088264465
37,0.8565737009048462
38,0.8353981971740723
39,0.8285077214241028
40,0.8817635178565979
41,0.8740740418434143
42,0.8784313797950745
43,0.8657315373420715
44,0.881287693977356
45,0.8691982626914978
46,0.8775510787963867
47,0.8793456554412842
48,0.8710359334945679
49,0.8737474083900452
