Step,Value
0,0.6825768351554871
1,0.6383246779441833
2,0.6468572616577148
3,0.5844303369522095
4,0.6112728118896484
5,0.6167117953300476
6,0.6095951795578003
7,0.586861252784729
8,0.5717889666557312
9,0.5532351136207581
10,0.5867034196853638
11,0.5282717347145081
12,0.568673849105835
13,0.5255122184753418
14,0.5368802547454834
15,0.517163097858429
16,0.5392442345619202
17,0.5047168135643005
18,0.5454002022743225
19,0.5129196047782898
20,0.519923210144043
21,0.4603807330131531
22,0.4899650812149048
23,0.43688687682151794
24,0.4489612579345703
25,0.46870431303977966
26,0.44637590646743774
27,0.4635814428329468
28,0.4427889287471771
29,0.4103541672229767
30,0.43243229389190674
31,0.45533934235572815
32,0.4009789526462555
33,0.4623781442642212
34,0.44993895292282104
35,0.4910726845264435
36,0.438751757144928
37,0.39995941519737244
38,0.40341636538505554
39,0.3844571113586426
40,0.36777713894844055
41,0.4209461212158203
42,0.39470532536506653
43,0.3991238474845886
44,0.38928040862083435
45,0.36035728454589844
46,0.37151896953582764
47,0.3706730008125305
48,0.3603818416595459
49,0.3737078607082367
