Step,Value
0,0.6193631291389465
1,0.5610376000404358
2,0.5817084312438965
3,0.5129920244216919
4,0.5423046946525574
5,0.5049657225608826
6,0.5081159472465515
7,0.4366398751735687
8,0.42632630467414856
9,0.4257752299308777
10,0.4181708097457886
11,0.41905251145362854
12,0.3879847824573517
13,0.39543765783309937
14,0.3931058943271637
15,0.3795835077762604
16,0.3834068179130554
17,0.38561034202575684
18,0.3788453936576843
19,0.3492277264595032
20,0.36217644810676575
21,0.3719419240951538
22,0.41790980100631714
23,0.38536763191223145
24,0.36578330397605896
25,0.39897510409355164
26,0.49581605195999146
27,0.42981722950935364
28,0.49938467144966125
29,0.48450419306755066
30,0.47133302688598633
31,0.45216435194015503
32,0.5360719561576843
33,0.5741961002349854
34,0.7233119606971741
35,1.0671522617340088
36,0.9301279783248901
37,0.47096654772758484
38,0.5714356899261475
39,0.632344663143158
40,0.6501430869102478
41,0.6613452434539795
42,0.669947624206543
43,0.6976268887519836
44,0.8088838458061218
45,0.756650447845459
46,0.7709963917732239
47,0.8229045867919922
48,0.5654837489128113
49,0.8246695399284363
