Step,Value
0,0.7698259353637695
1,0.7733813524246216
2,0.76145339012146
3,0.7528271675109863
4,0.7601957321166992
5,0.7460035085678101
6,0.7818180918693542
7,0.7801147699356079
8,0.743833065032959
9,0.8235294818878174
10,0.8603773713111877
11,0.840950608253479
12,0.7970749139785767
13,0.7985480427742004
14,0.8077669739723206
15,0.8759689927101135
16,0.8588007092475891
17,0.8262712359428406
18,0.8489795923233032
19,0.8745097517967224
20,0.8799999952316284
21,0.8789063096046448
22,0.8702929019927979
23,0.8704453110694885
24,0.891518771648407
25,0.875717043876648
26,0.8539741039276123
27,0.8906250596046448
28,0.8843812942504883
29,0.8871287703514099
30,0.8408644795417786
31,0.8800000548362732
32,0.8268839120864868
33,0.8434237837791443
34,0.7768924832344055
35,0.8472505211830139
36,0.8759689927101135
37,0.8810915946960449
38,0.8861283659934998
39,0.8607068657875061
40,0.8565488457679749
41,0.8780487179756165
42,0.8329809904098511
43,0.842572033405304
44,0.8846960663795471
45,0.8624999523162842
46,0.8784313797950745
47,0.8799999356269836
48,0.8865979909896851
49,0.8973843455314636
