Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.3865336775779724
3,0.3865336775779724
4,0.3890274167060852
5,0.3915211856365204
6,0.4164588451385498
7,0.45137158036231995
8,0.5436409115791321
9,0.5685785412788391
10,0.561097264289856
11,0.6084787845611572
12,0.633416473865509
13,0.6009975075721741
14,0.6583541035652161
15,0.665835440158844
16,0.6633416414260864
17,0.6483790278434753
18,0.7306733131408691
19,0.7456359267234802
20,0.6508728265762329
21,0.7630922794342041
22,0.7107232213020325
23,0.7182044982910156
24,0.7381545901298523
25,0.6957606077194214
26,0.6783042550086975
27,0.7605984807014465
28,0.6733167171478271
29,0.7605984807014465
30,0.6957606077194214
31,0.7531172037124634
32,0.7655860185623169
33,0.7356608510017395
34,0.7406483888626099
35,0.7506234645843506
36,0.780548632144928
37,0.7256857752799988
38,0.7381545901298523
39,0.7132169604301453
40,0.7256857752799988
41,0.7456359267234802
42,0.7855361700057983
43,0.7630922794342041
44,0.7830423712730408
45,0.7705735564231873
46,0.7755610942840576
47,0.7980049848556519
48,0.7256857752799988
49,0.7880299091339111
