Step,Value
0,0.6758104562759399
1,0.3915211856365204
2,0.44887781143188477
3,0.49376559257507324
4,0.5935162305831909
5,0.528678297996521
6,0.633416473865509
7,0.7705735564231873
8,0.7531172037124634
9,0.7531172037124634
10,0.7780548334121704
11,0.6857855319976807
12,0.7705735564231873
13,0.7855361700057983
14,0.7082294225692749
15,0.7880299091339111
16,0.7955112457275391
17,0.780548632144928
18,0.7955112457275391
19,0.8029925227165222
20,0.7830423712730408
21,0.7605984807014465
22,0.780548632144928
23,0.7830423712730408
24,0.7930174469947815
25,0.7755610942840576
26,0.805486261844635
27,0.7855361700057983
28,0.7281795740127563
29,0.7930174469947815
30,0.7157106995582581
31,0.8029925227165222
32,0.7705735564231873
33,0.6932668089866638
34,0.8279301524162292
35,0.8104737997055054
36,0.7730673551559448
37,0.7630922794342041
38,0.7206982374191284
39,0.7955112457275391
40,0.7755610942840576
41,0.7855361700057983
42,0.8104737997055054
43,0.7182044982910156
44,0.7032418847084045
45,0.7556109428405762
46,0.8229426145553589
47,0.7980049848556519
48,0.7331671118736267
49,0.7406483888626099
