Step,Value
0,0.67433762550354
1,0.6944891810417175
2,0.7463493943214417
3,0.8158130049705505
4,0.6865435838699341
5,0.6956220269203186
6,0.7422332167625427
7,0.6824787259101868
8,0.5615842342376709
9,0.5549747347831726
10,0.5564703345298767
11,0.47952407598495483
12,0.5237193703651428
13,0.5053554773330688
14,0.6174802184104919
15,0.5036919713020325
16,0.5032763481140137
17,0.7467373609542847
18,0.5687126517295837
19,0.38897883892059326
20,0.5612578392028809
21,0.46903058886528015
22,0.5475733876228333
23,0.41776415705680847
24,0.4225713014602661
25,0.5468820929527283
26,0.40794509649276733
27,0.7505266666412354
28,0.5481449365615845
29,0.3732611835002899
30,0.5314618945121765
31,0.5985879898071289
32,0.6890756487846375
33,0.5719872713088989
34,0.7095964550971985
35,0.44770368933677673
36,0.4564748704433441
37,0.4112927317619324
38,0.5988936424255371
39,0.5578502416610718
40,0.5634462833404541
41,0.48485836386680603
42,0.6300166249275208
43,0.5964823961257935
44,0.4416963458061218
45,0.42818954586982727
46,0.5401619076728821
47,0.4859482944011688
48,0.5057582259178162
49,0.7503092885017395
