Step,Value
0,0.0
1,0.008097165264189243
2,0.0476190485060215
3,0.078125
4,0.68980473279953
5,0.7711339592933655
6,0.8021016120910645
7,0.7962962985038757
8,0.7375887036323547
9,0.8211382031440735
10,0.710084080696106
11,0.810020923614502
12,0.7749420404434204
13,0.8414376974105835
14,0.8589211106300354
15,0.8237792253494263
16,0.8376068472862244
17,0.8264758586883545
18,0.8509804606437683
19,0.7935779690742493
20,0.8250539898872375
21,0.8294433951377869
22,0.8506224155426025
23,0.8406909108161926
24,0.8719007968902588
25,0.8518518209457397
26,0.8430107235908508
27,0.813278079032898
28,0.8173516392707825
29,0.8662420511245728
30,0.8720930218696594
31,0.8629857301712036
32,0.8684760332107544
33,0.8378947377204895
34,0.8400000333786011
35,0.8659794330596924
36,0.8735177516937256
37,0.8684760332107544
38,0.8893280625343323
39,0.894957959651947
40,0.8728813529014587
41,0.8412697911262512
42,0.9000000357627869
43,0.8842504620552063
44,0.8653421998023987
45,0.8726513981819153
46,0.8308351635932922
47,0.873076856136322
48,0.8617234230041504
49,0.8735177516937256
