Step,Value
0,0.24113474786281586
1,0.06299212574958801
2,0.14339622855186462
3,0.18450184166431427
4,0.7227722406387329
5,0.6784810423851013
6,0.7323340773582458
7,0.7373493909835815
8,0.748235285282135
9,0.7647059559822083
10,0.8447937369346619
11,0.8196079134941101
12,0.8242188096046448
13,0.8375450968742371
14,0.8408163189888
15,0.83203125
16,0.8516377210617065
17,0.8426966071128845
18,0.8296296000480652
19,0.8542510271072388
20,0.8766604065895081
21,0.8479657769203186
22,0.8105066418647766
23,0.8712121248245239
24,0.8724279999732971
25,0.8456913828849792
26,0.8486140966415405
27,0.8429751992225647
28,0.8677685856819153
29,0.8458333015441895
30,0.8629629611968994
31,0.8542094826698303
32,0.8508772253990173
33,0.8484848737716675
34,0.8739495873451233
35,0.8744938969612122
36,0.8544061183929443
37,0.850894570350647
38,0.8724279999732971
39,0.8709677457809448
40,0.8504273891448975
41,0.8512396812438965
42,0.8491379022598267
43,0.8692308068275452
44,0.8747591972351074
45,0.864341139793396
46,0.8125000596046448
47,0.8747662901878357
48,0.8466522097587585
49,0.8535565137863159
