Step,Value
0,0.7616099119186401
1,0.7781350612640381
2,0.7880910634994507
3,0.7915869355201721
4,0.7855712175369263
5,0.775933563709259
6,0.7722342610359192
7,0.7733333110809326
8,0.7772926092147827
9,0.7852494120597839
10,0.7837259769439697
11,0.7754236459732056
12,0.7744681239128113
13,0.7616926431655884
14,0.7516483664512634
15,0.776785671710968
16,0.7948163747787476
17,0.7843137979507446
18,0.7922078371047974
19,0.795698881149292
20,0.795698881149292
21,0.7939914464950562
22,0.7939914464950562
23,0.7905982732772827
24,0.7974138259887695
25,0.795698881149292
26,0.8008474111557007
27,0.8051392436027527
28,0.8067226409912109
29,0.8109244108200073
30,0.8084210157394409
31,0.8067226409912109
32,0.805907130241394
33,0.8076109886169434
34,0.8141962885856628
35,0.802547812461853
36,0.8083333969116211
37,0.802547812461853
38,0.8108108043670654
39,0.7870967984199524
40,0.8134172558784485
41,0.8067939877510071
42,0.8118393421173096
43,0.7844827175140381
44,0.8134172558784485
45,0.8033826351165771
46,0.8143459558486938
47,0.8042104840278625
48,0.810126543045044
49,0.8050847053527832
