Step,Value
0,0.6894180178642273
1,0.6894487142562866
2,0.6866721510887146
3,0.6605507731437683
4,0.6224189400672913
5,0.7064307928085327
6,0.575028121471405
7,0.6008890867233276
8,0.5157265067100525
9,0.4804263710975647
10,0.4508955180644989
11,0.4123223125934601
12,0.48869210481643677
13,0.4776815176010132
14,0.4750750660896301
15,0.43671277165412903
16,0.43066954612731934
17,0.41675865650177
18,0.43915390968322754
19,0.4135138690471649
20,0.5391209721565247
21,0.4058251976966858
22,0.4154065251350403
23,0.39278915524482727
24,0.45330098271369934
25,0.44701457023620605
26,0.43715211749076843
27,0.40080979466438293
28,0.3970302939414978
29,0.37429216504096985
30,0.3837570548057556
31,0.4139745235443115
32,0.3902529180049896
33,0.5079723596572876
34,0.63577800989151
35,0.4421251714229584
36,0.7375191450119019
37,0.7798914909362793
38,0.655764102935791
39,0.48124369978904724
40,0.45447689294815063
41,0.5273772478103638
42,0.4735140800476074
43,0.4091281592845917
44,0.5206407904624939
45,0.5787632465362549
46,0.4456765055656433
47,0.43779340386390686
48,0.42488178610801697
49,0.39090898633003235
