Step,Value
0,0.7658120393753052
1,0.7745266556739807
2,0.77996426820755
3,0.7880910634994507
4,0.785714328289032
5,0.7883211374282837
6,0.7794677019119263
7,0.7925926446914673
8,0.7941712141036987
9,0.7877698540687561
10,0.7925233244895935
11,0.7918215990066528
12,0.8044280409812927
13,0.8007312417030334
14,0.7964602112770081
15,0.796226441860199
16,0.8051470518112183
17,0.7826086282730103
18,0.8030303120613098
19,0.812977135181427
20,0.7775551676750183
21,0.8038094639778137
22,0.8030303120613098
23,0.7906976342201233
24,0.8007662892341614
25,0.8054474592208862
26,0.8022598028182983
27,0.8160919547080994
28,0.8185328245162964
29,0.8066914677619934
30,0.8214971423149109
31,0.8126232624053955
32,0.8087649345397949
33,0.8160919547080994
34,0.797595202922821
35,0.8087649345397949
36,0.793522298336029
37,0.8136882185935974
38,0.813102126121521
39,0.7935872077941895
40,0.8178294897079468
41,0.7984032034873962
42,0.8073394298553467
43,0.8167939186096191
44,0.8142589330673218
45,0.8208093047142029
46,0.812977135181427
47,0.800804853439331
48,0.800000011920929
49,0.8166351318359375
