Step,Value
0,0.7082294225692749
1,0.6857855319976807
2,0.6533665657043457
3,0.6533665657043457
4,0.6832917928695679
5,0.7630922794342041
6,0.7905237078666687
7,0.7605984807014465
8,0.7905237078666687
9,0.7605984807014465
10,0.7356608510017395
11,0.7431421279907227
12,0.7730673551559448
13,0.8029925227165222
14,0.7281795740127563
15,0.7431421279907227
16,0.8179551362991333
17,0.7655860185623169
18,0.805486261844635
19,0.780548632144928
20,0.8428927659988403
21,0.8129675984382629
22,0.8104737997055054
23,0.8179551362991333
24,0.8029925227165222
25,0.7880299091339111
26,0.8029925227165222
27,0.8104737997055054
28,0.8179551362991333
29,0.7930174469947815
30,0.8129675984382629
31,0.8004987239837646
32,0.7755610942840576
33,0.7980049848556519
34,0.7780548334121704
35,0.8578553795814514
36,0.8179551362991333
37,0.7531172037124634
38,0.8229426145553589
39,0.8354114890098572
40,0.7506234645843506
41,0.8329176902770996
42,0.8179551362991333
43,0.8503740429878235
44,0.7456359267234802
45,0.7830423712730408
46,0.805486261844635
47,0.7107232213020325
48,0.8603491187095642
49,0.8403990268707275
