Step,Value
0,0.7579617500305176
1,0.706739604473114
2,0.8071428537368774
3,0.7858545780181885
4,0.7011764645576477
5,0.7730336785316467
6,0.7544642686843872
7,0.7685185074806213
8,0.7810384035110474
9,0.7656612396240234
10,0.6531645655632019
11,0.7695749402046204
12,0.6324324607849121
13,0.7393364906311035
14,0.7563804984092712
15,0.7857142090797424
16,0.7719298005104065
17,0.7705628275871277
18,0.7814569473266602
19,0.800000011920929
20,0.8194725513458252
21,0.7393364906311035
22,0.8130080699920654
23,0.7041563987731934
24,0.7891440391540527
25,0.7330097556114197
26,0.7450979948043823
27,0.8313725590705872
28,0.8096193075180054
29,0.8130080699920654
30,0.7982063293457031
31,0.7941787838935852
32,0.8143712878227234
33,0.7747747898101807
34,0.7982646822929382
35,0.8067226409912109
36,0.8075314164161682
37,0.8289738297462463
38,0.8191268444061279
39,0.8172888159751892
40,0.798353910446167
41,0.8035320043563843
42,0.807947039604187
43,0.8085106611251831
44,0.8286852240562439
45,0.8254620432853699
46,0.8312757015228271
47,0.7845805287361145
48,0.8312757015228271
49,0.8008849620819092
