Step,Value
0,0.6034912467002869
1,0.6458852887153625
2,0.6857855319976807
3,0.6857855319976807
4,0.7082294225692749
5,0.7281795740127563
6,0.7182044982910156
7,0.7032418847084045
8,0.7281795740127563
9,0.7206982374191284
10,0.7206982374191284
11,0.7306733131408691
12,0.7381545901298523
13,0.7032418847084045
14,0.7356608510017395
15,0.7456359267234802
16,0.6708229184150696
17,0.7456359267234802
18,0.7506234645843506
19,0.690773069858551
20,0.7506234645843506
21,0.7356608510017395
22,0.7780548334121704
23,0.7630922794342041
24,0.7630922794342041
25,0.7605984807014465
26,0.7182044982910156
27,0.7406483888626099
28,0.8004987239837646
29,0.805486261844635
30,0.7331671118736267
31,0.7680798172950745
32,0.7755610942840576
33,0.7780548334121704
34,0.7531172037124634
35,0.7581047415733337
36,0.7780548334121704
37,0.780548632144928
38,0.7705735564231873
39,0.7780548334121704
40,0.7855361700057983
41,0.7431421279907227
42,0.7730673551559448
43,0.780548632144928
44,0.7755610942840576
45,0.7780548334121704
46,0.7655860185623169
47,0.7680798172950745
48,0.7855361700057983
49,0.7605984807014465
