Step,Value
0,0.633416473865509
1,0.7281795740127563
2,0.7605984807014465
3,0.7655860185623169
4,0.7256857752799988
5,0.7556109428405762
6,0.7531172037124634
7,0.7381545901298523
8,0.7506234645843506
9,0.7531172037124634
10,0.7556109428405762
11,0.7655860185623169
12,0.7955112457275391
13,0.7755610942840576
14,0.7705735564231873
15,0.7755610942840576
16,0.7755610942840576
17,0.7855361700057983
18,0.7705735564231873
19,0.7780548334121704
20,0.7556109428405762
21,0.7630922794342041
22,0.7605984807014465
23,0.7556109428405762
24,0.7730673551559448
25,0.7855361700057983
26,0.7705735564231873
27,0.7655860185623169
28,0.7630922794342041
29,0.7855361700057983
30,0.7730673551559448
31,0.7730673551559448
32,0.7780548334121704
33,0.7780548334121704
34,0.7730673551559448
35,0.7755610942840576
36,0.7880299091339111
37,0.780548632144928
38,0.7880299091339111
39,0.7830423712730408
40,0.7830423712730408
41,0.7930174469947815
42,0.7880299091339111
43,0.805486261844635
44,0.7980049848556519
45,0.805486261844635
46,0.8079800605773926
47,0.8004987239837646
48,0.8029925227165222
49,0.7980049848556519
