Step,Value
0,0.6608479022979736
1,0.4862842857837677
2,0.4289276897907257
3,0.42394015192985535
4,0.49376559257507324
5,0.528678297996521
6,0.4264339208602905
7,0.45137158036231995
8,0.6533665657043457
9,0.5137156844139099
10,0.576059877872467
11,0.5810473561286926
12,0.46384039521217346
13,0.6384040117263794
14,0.6932668089866638
15,0.6508728265762329
16,0.7057356834411621
17,0.7206982374191284
18,0.5985037684440613
19,0.5087282061576843
20,0.618453860282898
21,0.576059877872467
22,0.7132169604301453
23,0.6433915495872498
24,0.6807979941368103
25,0.7531172037124634
26,0.7431421279907227
27,0.7182044982910156
28,0.6458852887153625
29,0.7605984807014465
30,0.7605984807014465
31,0.6309226751327515
32,0.6458852887153625
33,0.7132169604301453
34,0.6483790278434753
35,0.7755610942840576
36,0.7356608510017395
37,0.6882793307304382
38,0.6683291792869568
39,0.7206982374191284
40,0.7256857752799988
41,0.7356608510017395
42,0.7556109428405762
43,0.7381545901298523
44,0.7256857752799988
45,0.7107232213020325
46,0.7456359267234802
47,0.7381545901298523
48,0.6683291792869568
49,0.7531172037124634
