Step,Value
0,0.6857855319976807
1,0.7007481455802917
2,0.7082294225692749
3,0.7256857752799988
4,0.7531172037124634
5,0.7431421279907227
6,0.7406483888626099
7,0.7655860185623169
8,0.7755610942840576
9,0.8004987239837646
10,0.7581047415733337
11,0.7630922794342041
12,0.7730673551559448
13,0.7880299091339111
14,0.7680798172950745
15,0.7705735564231873
16,0.7880299091339111
17,0.7905237078666687
18,0.7980049848556519
19,0.7880299091339111
20,0.8004987239837646
21,0.7955112457275391
22,0.8204488754272461
23,0.8079800605773926
24,0.8254364132881165
25,0.8428927659988403
26,0.83790522813797
27,0.8204488754272461
28,0.83790522813797
29,0.8329176902770996
30,0.8204488754272461
31,0.8428927659988403
32,0.8154613375663757
33,0.8279301524162292
34,0.8254364132881165
35,0.8154613375663757
36,0.8104737997055054
37,0.7980049848556519
38,0.7830423712730408
39,0.7855361700057983
40,0.805486261844635
41,0.8329176902770996
42,0.8229426145553589
43,0.8179551362991333
44,0.8428927659988403
45,0.8428927659988403
46,0.8428927659988403
47,0.8503740429878235
48,0.8453865051269531
49,0.8478803038597107
